Age,Tenure,MonthlyCharges,TotalCharges,OnlineSecurity,TechSupport,TotalServiceUsage,ContractLength
0.9411764705882354,0.8571428571428572,6.638783774814971e-05,0.2124554623863003,1,0,3,1
0.5098039215686275,0.3428571428571428,0.4147690809710327,0.2162694147687674,0,1,3,1
0.0,0.3857142857142857,0.349487707185377,0.2228225368277748,0,1,3,1
0.3921568627450981,1.0,0.5849432383987254,0.8602120583229469,1,0,4,24
0.0784313725490196,0.7142857142857143,0.4602447498284982,0.5143007148831218,1,1,2,1
0.0,0.7571428571428571,0.9321516298214167,0.9154870564995112,0,0,3,24
0.3921568627450981,0.0142857142857142,0.0,0.0,0,1,1,24
0.5490196078431373,0.8857142857142858,0.9732014428290072,1.0,1,0,4,1
0.4117647058823529,0.7714285714285715,0.5453318285423445,0.62611506697551,1,0,3,1
0.1176470588235294,0.3857142857142857,0.1379317975613534,0.1357137280115363,1,0,3,12
0.8431372549019608,0.5285714285714286,0.1340591736927128,0.1952669718471193,0,1,3,1
0.9411764705882354,0.3714285714285714,0.3287968310872115,0.2042122485386007,1,0,2,24
0.4509803921568628,0.5142857142857143,0.6363938126535218,0.4602948920992064,0,1,4,12
0.0588235294117647,0.4714285714285714,0.5249728916329195,0.3607385251282268,1,1,3,1
0.5882352941176471,0.3142857142857143,0.4395538737303326,0.2069321396015817,0,1,1,12
1.0,0.9142857142857144,0.1426895925999691,0.3668498456265019,0,0,1,1
0.6470588235294118,0.5428571428571429,1.0000000000000002,0.7182314956637577,0,1,3,24
0.3137254901960784,0.4142857142857142,0.8968554294186639,0.4784280347027896,0,0,3,12
0.0980392156862745,0.5857142857142857,0.5217641461417601,0.4569709378113696,0,1,4,12
0.9803921568627452,0.1857142857142857,0.5302839186527695,0.1321985941392372,0,0,2,1
0.9607843137254902,0.0142857142857142,0.211290358273031,0.0,0,0,3,1
0.0588235294117647,0.6,0.2700435946801213,0.3096759040143535,0,0,2,1
0.5098039215686275,0.1142857142857142,0.2842063333997212,0.039643576992517,1,1,2,24
0.9607843137254902,0.7285714285714286,0.3919759233441767,0.474776343984446,0,0,3,12
0.1372549019607843,0.6857142857142857,0.0,0.1355980563301809,1,0,2,1
0.1372549019607843,0.4142857142857142,0.8646573281108236,0.4651273978980527,1,1,3,12
0.9411764705882354,0.3142857142857143,0.8216158799707896,0.3336167289526539,1,1,1,1
0.0980392156862745,0.8285714285714286,0.0796211467392507,0.2773488821777892,0,1,3,1
0.9215686274509804,0.6428571428571429,0.4993029277036446,0.4874664913598072,0,0,2,1
0.3921568627450981,0.1999999999999999,0.8871185465489391,0.2187917000427664,1,0,1,24
0.1960784313725491,0.0857142857142857,0.5593839208656974,0.0523883471062961,1,0,1,1
0.1372549019607843,0.3285714285714285,0.0346987098630197,0.0757170760640911,1,0,1,1
0.7843137254901961,0.3,0.1488857907897939,0.1022813989975763,1,1,2,12
0.3137254901960784,0.3571428571428571,0.6129367766491847,0.3037123862200326,0,1,1,1
0.3921568627450981,0.7142857142857143,0.3487131824116489,1.0,1,0,4,1
0.4117647058823529,0.5285714285714286,0.5089291641771228,0.399801815852611,1,0,2,1
0.6274509803921569,1.0,0.2161587997078935,0.4800281596282054,0,0,4,1
0.9411764705882354,0.2714285714285714,0.1015291331961318,0.0741201642409351,0,0,1,24
0.3333333333333333,0.2428571428571428,0.800039832702649,0.2461882164615582,1,0,4,1
0.0588235294117647,0.0999999999999999,0.5531877226758726,0.0600467763426991,0,1,1,1
0.2549019607843137,0.4571428571428571,0.1925911173073093,0.1949456616211321,0,0,1,12
0.5030496196232563,0.5857142857142857,0.8156409745734583,0.6348820164915686,1,1,3,1
0.0,0.6857142857142857,0.0,0.1373331315505114,1,0,3,1
0.1568627450980392,0.5285714285714286,0.1337272345039722,0.192878030316905,0,0,4,24
0.6666666666666666,0.9571428571428572,0.6517736617318375,0.887203723856995,0,0,4,1
0.9019607843137256,0.2285714285714285,1.0000000000000002,0.1347353383734055,1,0,2,12
0.5490196078431373,0.8857142857142858,0.4149903737635266,0.6034177126117798,0,0,4,1
0.2549019607843137,0.3999999999999999,0.0,0.0651331172200753,1,0,2,1
0.3725490196078431,0.2714285714285714,0.0684458607183164,0.067485108074301,1,0,2,24
0.9215686274509804,0.7571428571428571,0.0107990882736949,0.1926643590166236,1,0,4,1
0.1960784313725491,0.8,0.6379428622009782,0.7291656826540995,0,0,1,24
0.0392156862745098,0.5714285714285715,0.3249242072185709,0.3260530862329171,0,0,3,1
0.4901960784313726,0.4142857142857142,0.4560401867711168,0.2873994660466664,0,0,2,12
0.9803921568627452,0.7571428571428571,0.0356945274292416,0.2116120230430841,1,0,3,12
0.3333333333333333,0.8571428571428572,0.1437960565624377,0.3402967685509261,1,1,2,1
0.7450980392156864,0.8571428571428572,1.0000000000000002,1.0,0,0,2,1
0.823529411764706,0.0,0.9647923167142448,0.0,1,1,2,1
0.6274509803921569,0.8285714285714286,0.7668459138285868,0.8608177280989326,0,0,3,24
0.3333333333333333,0.2428571428571428,0.2724778153975525,0.1074946574142174,1,0,2,24
0.5030496196232563,0.3571428571428571,0.2106264798955497,0.1511992743529856,1,1,0,12
0.5030496196232563,0.6285714285714286,0.2696010090951338,0.3257735463363083,0,1,1,12
0.4313725490196078,0.7285714285714286,0.0549470003761977,0.2181908499201705,0,1,3,1
0.2941176470588236,0.0,0.8331231051804644,0.0,0,0,3,1
0.2941176470588236,0.4571428571428571,0.5412379118812101,0.3577326679641173,0,0,3,1
0.7450980392156864,0.1428571428571428,0.3438447409767864,0.066214326130522,1,0,1,1
0.0588235294117647,0.6857142857142857,0.9930071477571976,0.8718081443788221,0,0,2,24
0.4117647058823529,0.9571428571428572,0.7973843191927241,1.0,1,1,1,1
0.5686274509803921,0.3428571428571428,0.2836531014184868,0.170423265173795,0,0,3,1
0.6862745098039217,0.7857142857142857,0.387328774701808,0.5092609639885137,0,0,2,24
0.607843137254902,0.2428571428571428,0.35645843014893,0.1323994130304791,0,0,1,24
0.4705882352941176,0.7142857142857143,0.259753479829162,0.3664144702702893,0,0,2,1
0.3921568627450981,0.6857142857142857,0.4375622385978888,0.4752085062383986,1,0,2,12
0.4705882352941176,0.6857142857142857,0.0493040341676071,0.2027535001126192,0,0,2,1
0.3725490196078431,0.6142857142857143,0.955829958618248,0.7565156090901232,0,0,3,1
0.7058823529411765,0.7285714285714286,0.381132576511983,0.4643064502706556,0,1,3,1
0.5030496196232563,0.7285714285714286,0.2125074686317467,0.3368475032749544,0,0,3,1
0.6274509803921569,0.6428571428571429,0.7194892562349244,0.6316946190497763,1,0,3,24
0.6470588235294118,1.0,0.310761468498971,0.5772614536652981,1,0,3,12
0.3529411764705882,0.1999999999999999,0.1154705791232379,0.0507882221808803,0,0,0,1
0.5098039215686275,0.1999999999999999,0.1662572750005532,0.0624292916683936,0,0,2,24
0.8431372549019608,0.4571428571428571,0.2864192613246587,0.2372557921791162,0,1,0,12
0.8431372549019608,0.6428571428571429,0.5228706101042291,0.5029905949283751,1,0,4,1
0.4509803921568628,0.9714285714285714,1.0000000000000002,1.0,0,0,2,24
0.6274509803921569,0.2142857142857142,0.4967580605899667,0.1456100829719396,0,0,3,1
0.4705882352941176,0.6428571428571429,0.1723428267941313,0.2693595034086194,1,0,3,1
0.5686274509803921,0.2571428571428571,0.7956139768527739,0.2645703744902814,0,0,3,24
0.3137254901960784,0.7571428571428571,0.9810573369625352,0.955315065561745,0,1,3,12
0.7254901960784313,0.8,0.9113501073270044,0.9509854102665686,0,1,2,1
0.5294117647058824,0.7857142857142857,0.1434641173736971,0.3100598697344081,1,0,3,1
0.607843137254902,0.3714285714285714,0.8247139790657021,0.3976763487077062,0,1,3,24
0.0392156862745098,0.8142857142857143,0.7732634048109055,0.8541296557450107,0,0,2,1
0.0,0.0428571428571428,1.0000000000000002,0.0425707131512596,1,0,3,1
0.6470588235294118,0.9,0.3259200247847928,0.5288801663872874,0,0,1,24
0.6862745098039217,0.5857142857142857,0.8099980083648677,1.0,0,1,2,1
0.6862745098039217,0.4571428571428571,0.4439797295802075,0.3133147423236577,1,0,1,1
0.9215686274509804,0.7285714285714286,0.6290911505012282,0.6538714508474074,1,1,2,1
0.4313725490196078,0.9428571428571428,0.0,0.207748267575589,0,0,3,1
0.6470588235294118,0.1571428571428571,0.1767686826440063,0.0455219475769513,0,0,1,24
0.7647058823529412,0.4428571428571428,0.2751333289074775,0.2253769531243724,0,1,3,1
0.0980392156862745,0.7857142857142857,0.0060412932350793,0.2002408541453999,0,0,2,24
0.0588235294117647,0.8428571428571429,0.2214698267277435,0.4032623269864923,1,1,2,1
0.1372549019607843,0.2142857142857142,0.1415831286375003,0.0598443509003273,0,0,2,12
0.0588235294117647,0.7000000000000001,0.5223173781229946,0.5506649997092142,0,1,4,12
0.6862745098039217,0.5428571428571429,0.880922348359114,0.6240008456885147,1,1,2,1
0.3725490196078431,0.9857142857142858,0.1754409258890438,0.4295037331428605,1,1,3,1
0.8627450980392156,0.3571428571428571,0.5102569209320853,0.2654555841628759,1,1,0,1
0.9411764705882354,0.3714285714285714,0.5187766934430946,0.2770982602015193,0,1,2,12
0.8431372549019608,0.0,0.1537542322246565,0.0,1,1,4,1
0.5294117647058824,0.4714285714285714,0.4929960831175728,0.3497963053822354,1,0,2,12
0.9607843137254902,0.1857142857142857,0.8912124632100733,0.2035519560241972,1,0,3,1
0.2549019607843137,0.5714285714285715,0.7321029454070682,0.5700143015181587,0,1,3,1
0.0588235294117647,0.4285714285714285,0.8437451592201644,0.471654815138981,0,0,2,12
0.0,0.3571428571428571,0.579189625793888,0.2905691914260294,1,0,1,24
0.0588235294117647,0.1285714285714285,0.9500763460134104,0.1430508470219522,1,1,2,1
0.5030496196232563,0.7428571428571429,0.7026710040053996,0.7240022273224864,1,1,2,1
0.5882352941176471,0.7857142857142857,0.8408683529177456,0.8779274976327468,0,0,3,1
0.2745098039215686,0.7857142857142857,0.8768284316979797,0.9072727605721506,1,0,4,1
1.0,0.0,0.1749983403040563,0.0,0,1,1,1
0.8823529411764707,0.3571428571428571,0.3569010157339176,0.2060340775199477,0,0,3,24
0.7254901960784313,0.4428571428571428,0.7659607426586117,0.4520677437628061,1,0,1,24
0.2352941176470588,0.9428571428571428,1.0000000000000002,1.0,0,0,2,12
0.9607843137254902,0.2142857142857142,0.2372922613910464,0.0870271960188377,1,0,3,24
0.4509803921568628,0.5857142857142857,1.0000000000000002,0.7717890906824211,0,1,3,1
0.4901960784313726,0.0,0.7419504746730401,0.0,0,1,0,24
0.1568627450980392,0.4571428571428571,0.0,0.0903077734261662,0,1,3,24
0.6862745098039217,0.9857142857142858,0.2136139325942154,0.4677412565864579,0,1,3,1
0.3529411764705882,0.6142857142857143,0.0770762796255725,0.1952717915005091,0,0,3,1
0.4705882352941176,0.7285714285714286,0.2193675451990529,0.3434825594415884,0,0,3,1
0.4901960784313726,0.0571428571428571,0.3001394144592711,0.0071992769234674,0,0,2,1
0.5030496196232563,0.3285714285714285,0.0346987098630197,0.0749025546412137,1,0,4,1
0.9803921568627452,0.6714285714285715,0.0,0.1479219100479169,0,1,2,1
0.4117647058823529,0.4714285714285714,0.0933412998738631,0.1467716194388831,0,0,2,1
0.3529411764705882,0.4571428571428571,0.1839606984000531,0.1864694978595919,0,1,2,1
0.1764705882352941,0.4714285714285714,0.5155679479519353,0.3563879846683612,1,1,2,24
0.5294117647058824,0.3142857142857143,0.7199318418199121,0.3014889194562016,0,0,1,1
0.6274509803921569,0.7428571428571429,0.2760185000774525,0.3958320280105402,1,0,2,1
0.1372549019607843,0.3142857142857143,0.5682356325654474,0.2492792208355544,1,0,2,1
0.5882352941176471,0.3428571428571428,0.5739892451702848,0.275384070145878,0,0,1,1
0.7647058823529412,0.9857142857142858,0.1970169731571843,0.451821941439926,0,1,1,1
0.1568627450980392,0.9428571428571428,0.2962667905906305,0.5268494857590488,0,1,2,1
0.5030496196232563,0.6285714285714286,0.4133306778198234,0.4192908876098599,0,0,4,24
0.3725490196078431,0.2142857142857142,0.3643143242824581,0.1149185301856498,1,0,3,1
0.2352941176470588,0.2285714285714285,0.2015534754033061,0.0844856321312796,0,0,2,1
0.9411764705882354,0.0285714285714285,1.0000000000000002,0.0233772468019189,0,1,2,1
0.0196078431372549,0.9,0.2565447343380027,0.4668062438288354,0,1,3,24
0.1764705882352941,0.7571428571428571,0.4609086282059793,0.547101669303017,0,0,3,1
0.1176470588235294,0.9714285714285714,0.4697603399057293,0.7168354027318438,1,0,2,1
0.8823529411764707,0.4142857142857142,0.3029055743654429,0.2194166484323113,0,0,3,12
0.2352941176470588,0.3428571428571428,0.9001748213060701,0.3912646031481332,0,1,2,1
0.4509803921568628,0.5285714285714286,0.7448272809754588,0.5301284566152473,1,1,1,24
0.8039215686274509,0.1428571428571428,0.5030649051760385,0.0880810935600755,1,0,3,12
0.8431372549019608,0.6,0.929496116311492,0.7216952198998989,1,0,1,1
0.2156862745098039,0.9428571428571428,1.0000000000000002,1.0,0,0,4,12
0.7058823529411765,0.8142857142857143,0.565026887074288,0.6778572592173461,0,1,2,12
0.8627450980392156,0.8428571428571429,0.8507158821837173,0.94920053196121,0,0,4,1
0.5030496196232563,0.9857142857142858,0.8471751975038175,1.0,1,1,1,12
0.4313725490196078,0.5714285714285715,0.4586957002810419,0.405092188723489,0,0,2,12
0.0784313725490196,0.6,0.2946070946469274,0.3268611814512747,0,0,2,1
0.3137254901960784,0.1999999999999999,0.1132576511983005,0.049972094206873,0,1,4,1
0.2352941176470588,0.9285714285714286,0.3665272522073956,0.5831333980452128,0,1,2,24
0.4509803921568628,0.3571428571428571,0.0,0.065139543424595,0,1,4,1
0.2941176470588236,0.8142857142857143,0.0760804620593507,0.2659504019108961,0,1,2,24
0.0,0.4857142857142857,1.0000000000000002,0.6343004449825319,0,0,4,12
0.1176470588235294,0.3428571428571428,0.3088804797627741,0.179580606614428,0,1,1,1
0.3137254901960784,0.8,0.4104538715174047,0.5406112027380772,1,1,4,24
0.7843137254901961,0.2142857142857142,0.4914470335701167,0.1448726760032992,1,1,3,1
0.5490196078431373,0.9285714285714286,0.768394963376043,0.969505731692466,1,0,2,1
0.7843137254901961,0.4285714285714285,1.0000000000000002,0.5621855778619824,0,0,2,12
0.607843137254902,0.2428571428571428,0.1612781871694439,0.0810556454688671,1,1,1,24
0.4705882352941176,0.7142857142857143,0.0,0.1542195904772645,0,0,3,1
0.6666666666666666,0.7000000000000001,0.3374272499944676,0.4129626827090435,0,0,2,24
0.0588235294117647,1.0,0.9223041005554452,1.0,0,0,2,24
0.2745098039215686,0.1999999999999999,0.2839850406072274,0.0877276523114896,1,0,1,24
0.7647058823529412,0.6142857142857143,0.528070990727832,0.4845216831386353,1,1,3,1
0.9019607843137256,0.4857142857142857,0.6659364004514372,0.4468705508574644,0,0,3,12
0.7254901960784313,1.0,0.8627763393746266,1.0,0,0,1,12
0.7058823529411765,0.8142857142857143,0.0570492819048883,0.2518770140126602,0,1,2,12
0.4705882352941176,0.3285714285714285,0.6855208125871342,0.3030183561319003,0,0,2,24
0.7450980392156864,0.9428571428571428,1.0000000000000002,1.0,0,1,3,1
0.1176470588235294,0.8142857142857143,0.6786607360198278,0.7737378372030329,1,0,3,12
0.7647058823529412,0.5857142857142857,0.0,0.1305454530265334,0,0,2,24
0.4901960784313726,0.3428571428571428,0.3017991104029742,0.1761249151339365,0,0,2,1
0.4117647058823529,0.8285714285714286,0.7668459138285868,0.8608386132636218,1,1,0,24
0.5098039215686275,0.3142857142857143,0.2469184978645245,0.1420419329123526,1,0,2,1
0.0980392156862745,1.0,0.0631348336984664,0.3180428222990581,0,0,2,1
0.5030496196232563,0.6142857142857143,0.3141915067826241,0.3499874849666978,0,1,2,1
0.7058823529411765,0.0571428571428571,0.2010002434220718,0.0015908069288622,0,0,1,1
0.9607843137254902,0.2714285714285714,0.6363938126535218,0.232971120315578,1,0,3,1
0.3921568627450981,0.3428571428571428,0.8943105623049858,0.3933386606568801,1,0,3,24
0.8627450980392156,0.9285714285714286,0.0376861625616853,0.2699715993891249,0,0,2,1
0.3529411764705882,0.8714285714285714,0.1236584124455066,0.3276998011411011,0,0,2,12
0.7843137254901961,0.3571428571428571,0.595897231627166,0.2968475932418177,0,0,2,1
0.3333333333333333,0.6428571428571429,0.495540950231251,0.4863145941996434,0,0,1,1
0.7843137254901961,0.4285714285714285,0.4253911350107327,0.2822890269023412,0,0,1,1
0.2156862745098039,0.1999999999999999,0.3108721148952179,0.0947563135049579,0,0,2,1
0.2352941176470588,0.8142857142857143,0.7134037044413464,0.8052278459009007,1,0,3,24
0.7058823529411765,0.0428571428571428,0.5927991325322535,0.0162007829044966,1,0,4,24
0.6862745098039217,0.0,0.7509128327690369,0.0,1,0,2,1
0.8431372549019608,0.1571428571428571,0.3710637544535174,0.0803278778070062,1,0,1,24
0.6666666666666666,0.4428571428571428,0.5029542587797917,0.3298509731040848,1,0,3,1
0.2352941176470588,0.9,0.9342539113501074,1.0,1,1,2,1
0.1960784313725491,0.1571428571428571,0.1096063201221536,0.0318277057453802,0,1,3,1
0.3137254901960784,0.6,0.952067981145854,0.7384483350828673,0,0,2,1
0.3725490196078431,0.0857142857142857,0.5863816415499348,0.053339425375218,1,1,4,1
0.2941176470588236,0.6142857142857143,1.0000000000000002,0.7962665036981199,0,0,2,1
0.3137254901960784,0.8571428571428572,0.4464139502976389,0.6104415541518582,0,0,2,1
0.3529411764705882,1.0,0.5499789771847132,0.8228115480180459,0,0,3,1
1.0,0.5285714285714286,0.3453937905242426,0.3134175615959735,1,1,4,1
0.9803921568627452,0.6857142857142857,0.7750337471508553,0.7181961515388993,0,1,1,24
0.3529411764705882,0.3142857142857143,0.9164398415543606,0.3677254159923168,0,0,3,24
0.6274509803921569,0.4714285714285714,0.0810595498904601,0.1440870725007607,0,0,3,1
0.3725490196078431,0.4857142857142857,1.0000000000000002,0.6347599186056935,0,1,2,1
0.9411764705882354,0.5571428571428572,0.3877713602867955,0.3524888850760074,0,0,2,1
0.7450980392156864,0.3571428571428571,0.9150014384031512,0.4158319830271085,0,0,3,24
0.9803921568627452,0.9142857142857144,0.9944455509084068,1.0,1,0,0,24
0.9411764705882354,0.9,0.8577972515435173,1.0,1,1,2,12
0.3725490196078431,0.1571428571428571,0.7130717652526057,0.1375548356064425,0,0,3,1
0.823529411764706,0.9571428571428572,0.6040850649494347,0.8393365329405637,0,0,2,1
0.8431372549019608,0.2571428571428571,0.7951713912677865,0.2629798888716452,0,0,1,12
0.3921568627450981,0.8142857142857143,0.0683352143220695,0.262833692718821,1,0,3,12
0.5294117647058824,0.4142857142857142,0.4461926575051451,0.2827806315481015,1,0,3,1
0.2156862745098039,0.9857142857142858,0.0524021332625196,0.3069174557242541,0,0,2,1
0.3333333333333333,0.6714285714285715,0.6476797450707032,0.6097603764727655,0,0,3,1
0.5030496196232563,0.2857142857142857,0.4603553962247449,0.1918594769005258,0,0,2,1
0.9803921568627452,0.9571428571428572,0.7014538936466841,0.9357071090208808,0,0,3,1
0.9215686274509804,0.5285714285714286,0.6372789838234969,0.4715953727471734,0,1,2,1
0.3725490196078431,0.8142857142857143,1.0000000000000002,1.0,1,1,3,1
0.5686274509803921,0.2428571428571428,0.697138684193056,0.2179611131085896,0,1,4,12
0.9803921568627452,0.8285714285714286,0.3957379008165704,0.5424185727592548,1,0,3,1
0.5098039215686275,0.3142857142857143,0.9613622784305916,0.3802581213569444,0,0,2,12
0.5294117647058824,0.7857142857142857,0.9464250149372636,0.961873007274142,1,0,3,1
0.7254901960784313,0.6857142857142857,0.4261656597844609,0.4695325610963361,0,0,3,1
0.0196078431372549,0.6571428571428571,0.8856801433977295,0.7612806397415122,1,1,1,24
0.823529411764706,0.5857142857142857,1.0000000000000002,0.7373173230873927,0,1,1,1
0.2549019607843137,0.8,0.8003717718913896,0.8610828090353719,0,1,2,12
0.0196078431372549,0.1857142857142857,0.0,0.4322830665976491,0,0,2,12
0.6666666666666666,0.4714285714285714,0.9827170329062384,0.5888832445392523,0,1,3,1
0.6470588235294118,0.9571428571428572,0.199893779459603,0.440095724742526,0,1,3,1
0.9411764705882354,0.5428571428571429,0.9701033437340948,0.6747019927981525,0,0,2,24
0.4705882352941176,0.4285714285714285,0.1069508066122286,0.1423166531555716,1,0,2,1
0.9019607843137256,0.9571428571428572,0.202549292969528,0.4448221981667966,1,0,1,24
0.3333333333333333,0.3285714285714285,0.0763017548518445,0.0875653906473662,0,0,2,24
1.0,0.3428571428571428,0.072318484586957,0.094105660297334,1,0,3,12
0.2941176470588236,0.8142857142857143,0.8841310938502733,0.944559205746826,1,1,2,1
0.5030496196232563,0.5857142857142857,0.1980127907234062,0.2569922728103752,0,0,2,1
0.4313725490196078,0.4142857142857142,0.0932306534776162,0.1276986444242875,1,0,2,1
0.2941176470588236,0.8,0.582730310473788,0.682373274443595,0,0,3,12
0.6274509803921569,0.7571428571428571,0.0830511850229038,0.2499314805943082,0,0,2,1
0.6862745098039217,0.4285714285714285,0.297594547345593,0.2271505855718213,1,0,3,1
0.8431372549019608,0.8714285714285714,0.0940051782513443,0.3021620643796447,0,0,1,12
0.2549019607843137,0.4428571428571428,0.9563831905994822,0.5390175040171811,1,0,4,12
0.3725490196078431,0.9571428571428572,0.1580694416782845,0.4014903010901734,0,1,3,12
0.7843137254901961,0.3428571428571428,0.91610790236562,0.399504603893573,0,1,2,24
0.5686274509803921,0.0285714285714285,0.4622363849609418,0.0,0,1,2,24
0.4117647058823529,0.4999999999999999,0.484918896191551,0.3661188648623811,0,0,2,1
0.823529411764706,0.0999999999999999,0.0,0.0,1,1,1,1
0.1568627450980392,0.3571428571428571,0.0182123968222355,0.0774344792219922,0,0,3,1
0.0392156862745098,0.1285714285714285,0.3293500630684459,0.0542246350478125,0,0,1,1
0.823529411764706,0.7142857142857143,0.6674854499988936,0.6679721501148523,0,0,3,12
0.8823529411764707,0.8428571428571429,0.0490827413751134,0.2535124830629346,0,1,3,24
0.1372549019607843,0.9571428571428572,0.6886189116820467,0.9218875562011748,0,0,3,12
0.4705882352941176,0.7142857142857143,0.1339485272964659,0.2733405371085999,1,1,2,1
0.607843137254902,0.0714285714285714,0.0463165814689415,0.0,0,0,3,1
0.6274509803921569,0.5428571428571429,0.8278120781606144,0.5936113245146527,1,1,3,24
0.5686274509803921,0.5428571428571429,0.6283166257275001,0.4811672043793298,0,0,2,12
0.0588235294117647,0.5428571428571429,0.295824205005643,0.2916696789500352,1,1,2,1
0.607843137254902,0.3,0.6989090265330058,0.2806840823235356,0,0,3,24
0.9215686274509804,0.6571428571428571,0.0,0.1297614560751249,1,1,3,1
0.5490196078431373,0.5428571428571429,0.0,0.1096153049057324,0,0,2,24
0.9019607843137256,0.3428571428571428,0.4681006439620261,0.2357295686056774,1,0,1,1
0.4509803921568628,0.9142857142857144,0.2075283808006374,0.4282249184434318,0,0,3,1
0.9411764705882354,0.9857142857142858,0.871406758281883,1.0,0,0,4,12
0.9215686274509804,0.1142857142857142,0.104848525083538,0.0165333389883933,0,1,4,24
0.5030496196232563,0.2857142857142857,0.0683352143220695,0.0716605344610037,0,1,4,1
0.0588235294117647,0.6714285714285715,0.0283918652769479,0.1812401739316515,0,1,1,12
0.3529411764705882,0.6857142857142857,1.0000000000000002,0.8814570904652153,0,0,1,1
0.9019607843137256,0.2571428571428571,0.272035229812565,0.1166503923037204,0,0,1,1
0.7254901960784313,0.1571428571428571,0.4677687047732855,0.0936236949583533,1,0,3,1
0.0196078431372549,0.5714285714285715,0.1591759056407533,0.226859799817303,0,0,1,1
0.0588235294117647,0.6,0.7899710106441835,0.6307724587011934,1,0,2,12
0.8431372549019608,0.2714285714285714,0.6359512270685344,0.2322321067958076,1,0,2,1
0.3921568627450981,0.7428571428571429,0.1337272345039722,0.2861656347788758,0,0,3,24
0.0,0.4142857142857142,0.6613998982053155,0.3784571775402867,1,1,2,1
0.2941176470588236,0.0714285714285714,0.5051671867047289,0.034976545960054,0,1,2,12
0.1764705882352941,0.0857142857142857,1.0000000000000002,0.098147742940252,0,1,3,1
0.5030496196232563,0.3714285714285714,0.5270751731616101,0.2810776873503697,1,0,1,24
0.5098039215686275,0.1285714285714285,0.0165527008785324,0.0077101601827869,0,0,3,1
0.2941176470588236,0.1714285714285714,0.7491424904290869,0.1589814080263937,1,0,3,24
0.8823529411764707,0.8857142857142858,0.9179888911018168,1.0,1,1,1,1
0.7450980392156864,0.3714285714285714,0.8269269069906395,0.400500665594133,0,1,2,1
0.1176470588235294,0.2714285714285714,0.5456637677310852,0.2034876939789998,1,0,2,1
0.1176470588235294,0.4428571428571428,0.0445462391289915,0.1184224182000393,1,0,2,12
0.0588235294117647,0.5142857142857143,0.9423310982761292,0.6210704964275121,0,1,3,24
0.0980392156862745,0.5571428571428572,0.1302971962203191,0.2044484115547013,0,0,2,1
0.4901960784313726,0.4285714285714285,0.6484542698444311,0.384184532318507,0,1,4,12
0.1372549019607843,0.3,0.8830246298878046,0.3358241302051854,0,1,2,12
0.4313725490196078,0.3142857142857143,0.838766071389055,0.3371029449046142,1,0,3,1
0.7647058823529412,0.4857142857142857,1.0000000000000002,0.635195293961906,1,0,3,1
0.7254901960784313,0.0285714285714285,0.1389276151275753,0.0,1,0,0,1
0.9411764705882354,0.6857142857142857,0.3719489256234925,0.429641896540035,0,0,4,1
0.6274509803921569,0.7571428571428571,0.1934762884772843,1.0,1,1,3,1
0.2549019607843137,0.3714285714285714,0.374936378322158,0.2242218428619487,1,0,3,1
0.1960784313725491,0.3571428571428571,0.6938192923056496,0.3306012324817648,1,1,3,1
0.8823529411764707,0.2285714285714285,0.2037664033282436,0.0834237018343922,0,0,2,1
0.4901960784313726,0.3142857142857143,1.0000000000000002,0.3923104679337213,0,0,3,1
1.0,0.6714285714285715,0.2640686892827901,0.3479102143556909,0,1,2,1
0.8627450980392156,0.0285714285714285,0.6405983757109033,0.0043733534859107,0,0,1,1
0.5030496196232563,0.5857142857142857,0.3544667950164863,0.3545308115621556,1,0,1,24
0.4117647058823529,0.1714285714285714,0.1617207727544314,0.0476024312902179,0,1,2,1
0.7254901960784313,0.3285714285714285,0.7386310827856337,0.3223965758611836,1,1,3,12
0.607843137254902,0.5714285714285715,0.0639093584721945,0.1684134697102456,1,0,2,1
0.3921568627450981,0.7571428571428571,0.3472747792604395,0.4585244727540173,0,1,4,1
0.9411764705882354,0.2571428571428571,0.9445440262010668,0.3034922887152314,1,0,2,12
0.2941176470588236,0.0142857142857142,0.0,0.0,1,0,2,1
0.2156862745098039,0.2285714285714285,0.4898979840226604,0.1534661179973247,0,1,2,1
0.5294117647058824,0.3857142857142857,1.0000000000000002,0.4920210638131747,1,0,3,1
0.6862745098039217,0.7571428571428571,0.9069242514771294,0.897182012925025,0,0,3,1
0.5294117647058824,0.8285714285714286,0.988249352718582,1.0,1,1,3,24
0.0,0.4428571428571428,0.1314036601827878,0.1564623358546546,0,0,3,12
1.0,1.0,0.8217265263670364,1.0,0,0,1,1
0.0392156862745098,0.3285714285714285,0.5814025537188254,0.2650587660337818,1,1,2,12
0.5490196078431373,0.1428571428571428,0.355683905375202,0.0675188456480297,1,0,4,24
0.8823529411764707,0.3714285714285714,0.4654451304521013,0.259316952295392,1,1,1,24
0.2156862745098039,0.3857142857142857,0.9179888911018168,0.4527617738509383,1,1,2,12
0.3725490196078431,0.7428571428571429,0.1939188740622718,0.3305755276636858,1,0,1,12
0.9803921568627452,0.2285714285714285,0.0796211467392507,0.8389654196295486,1,0,2,12
0.7450980392156864,0.8428571428571429,0.1730067051716126,1.0,0,0,3,24
0.9803921568627452,0.6571428571428571,1.0000000000000002,0.8529392013577284,0,1,2,24
0.8627450980392156,0.0999999999999999,0.5047246011197415,0.0592900907604995,1,0,3,12
